hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.0672056376934051,-0.1327916830778122,-0.1236167550086975,0.2137192487716674,-0.2421105355024337,-0.2915296554565429,0.3611544668674469,-0.3471433222293854,-0.4473940134048462,0.5024914741516113,-0.440009206533432,-0.6271203756332397,0.3038678169250488,-0.1215211078524589,-0.4419366717338562,0.3577635586261749,-0.1199886351823806,-0.6323132514953613,0.4196598529815674,-0.1409000605344772,-0.7695504426956177,0.4880005717277527,-0.1831573247909546,-0.8534101843833923,0.2535273730754852,0.0054531875066459,-0.4522385895252228,0.2932299375534057,-0.0966169908642768,-0.6232401728630066,0.3598566651344299,-0.1765754669904709,-0.7048564553260803,0.4217399954795837,-0.2570384442806244,-0.7735030651092529,0.143223151564598,0.1121639013290405,-0.4485258758068084,0.1550126075744629,0.032684288918972,-0.5891536474227905,0.1840474605560302,0.0214979406446218,-0.6173915266990662,0.2119876742362976,0.015539513900876,-0.635435938835144,0.0102056926116347,0.1997545957565307,-0.449144035577774,-0.0085552847012877,0.1580030918121338,-0.5085999965667725,0.0065108225680887,0.1446870416402816,-0.4812090098857879,0.0167696177959442,0.1355808228254318,-0.4723118543624878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
0.0,0.0,0.0,0.1621550023555755,6.91016684868373e-05,-0.0514564104378223,0.3012416660785675,-0.0502184741199016,-0.1193605959415435,0.4176649153232574,-0.0166590344160795,-0.1904739886522293,0.5261179208755493,0.0225906353443861,-0.2603095769882202,0.2211634069681167,-0.418971836566925,-0.1486849039793014,0.2214251309633255,-0.6282442212104797,-0.2477059513330459,0.2133588790893554,-0.776056706905365,-0.3096606433391571,0.2055153250694275,-0.911957323551178,-0.3551018238067627,0.1012764349579811,-0.4692159593105316,-0.1713436990976333,0.1733063608407974,-0.2180745303630828,-0.2707249224185943,0.1753348857164383,-0.0464447401463985,-0.2789580821990967,0.1660328954458236,-0.034616969525814,-0.2794488668441772,-0.0131067112088203,-0.3975183665752411,-0.1978168189525604,0.0742787420749664,-0.0823364853858947,-0.2847888469696045,0.0854914113879203,0.0125040356069803,-0.2499749660491943,0.073786050081253,-0.037326443940401,-0.2205511182546615,-0.1064481362700462,-0.2813241183757782,-0.2313006222248077,-0.0371424071490764,-0.0468263998627662,-0.2921507060527801,-0.0093720443546772,0.0308966226875782,-0.265131413936615,-0.0181171335279941,-0.0078316563740372,-0.2385060489177703,0.0,0.0,0.0,-0.1546887457370758,-0.1787834912538528,-0.0013376728165894,-0.3397926986217499,-0.2237514406442642,-0.0417286418378353,-0.4662919342517853,-0.1159850135445594,-0.0872352570295333,-0.5368515849113464,0.0302873533219099,-0.1420070230960846,-0.4416128993034363,-0.3001745343208313,-0.1035813838243484,-0.6816383004188538,-0.2094324231147766,-0.1722395867109298,-0.8295167088508606,-0.1770103424787521,-0.2150405794382095,-0.9529116749763488,-0.1693782806396484,-0.2515358626842499,-0.4123033285140991,-0.1720093041658401,-0.143145203590393,-0.5950962901115417,0.1506091952323913,-0.2069448828697204,-0.500257670879364,0.1951140463352203,-0.2022862583398819,-0.4265552163124084,0.1134787574410438,-0.2018881440162658,-0.358098417520523,-0.0066245277412235,-0.1802234053611755,-0.50949627161026,0.3053990304470062,-0.2257819324731826,-0.4186022877693176,0.2999656200408935,-0.1871115863323211,-0.361504316329956,0.1880471855401992,-0.1667080819606781,-0.2922615110874176,0.1653601676225662,-0.2189732789993286,-0.4033662676811218,0.3985183835029602,-0.2545180320739746,-0.3318966329097748,0.3752595782279968,-0.2256694883108139,-0.2805360853672027,0.274761438369751,-0.2037940919399261,1,1,0.8896151632070541,-0.4945098161697387,1.0178187937428462,100,J
0.0,0.0,0.0,0.1845638453960418,-0.0116859674453735,-0.0407068654894828,0.3258289992809295,-0.1274035274982452,-0.1086418405175209,0.4190676510334015,-0.2162620276212692,-0.1854124069213867,0.5085152983665466,-0.2833400070667267,-0.2585754692554474,0.2282450050115585,-0.4735614657402038,-0.1476240307092666,0.3835307359695434,-0.6443619132041931,-0.2785167694091797,0.5493772625923157,-0.6569651961326599,-0.363780528306961,0.6749734282493591,-0.6129773855209351,-0.4106940031051636,0.1535980850458145,-0.4739716053009033,-0.1938758790493011,0.4631494581699371,-0.4033867418766022,-0.3340691328048706,0.5898930430412292,-0.2540481984615326,-0.3745700418949127,0.6394543647766113,-0.1534528285264969,-0.382373034954071,0.0953596010804176,-0.395771712064743,-0.2444506138563156,0.3994049727916717,-0.2557463049888611,-0.3733586072921753,0.402653306722641,-0.1015827804803848,-0.3420761823654175,0.3367412090301513,-0.044288694858551,-0.2939948141574859,0.0598473064601421,-0.2842609584331512,-0.2994213402271271,0.3109287619590759,-0.1613956093788147,-0.37687548995018,0.3360987901687622,-0.0498001389205455,-0.3325951397418976,0.2911548912525177,-0.0062212813645601,-0.2816677689552307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,G
0.0,0.0,0.0,0.0928643867373466,-0.1572529077529907,-0.0435912944376468,0.2154531329870224,-0.3246232867240906,-0.1354772001504898,0.3733300864696502,-0.3846446275711059,-0.234053373336792,0.4998825192451477,-0.4173001646995544,-0.3248129785060882,-0.0219059195369482,-0.4866980910301208,-0.1918303668498993,0.0735400915145874,-0.6587492823600769,-0.3250482976436615,0.1340331733226776,-0.7688222527503967,-0.4135192930698395,0.1737836152315139,-0.8618288040161133,-0.4764979481697082,-0.0405048094689846,-0.4159499704837799,-0.2467098832130432,0.2839095592498779,-0.5198565125465393,-0.4025000929832458,0.5060927271842957,-0.4738334119319916,-0.4544046819210052,0.645412266254425,-0.4295774400234222,-0.4803090989589691,0.0030613022390753,-0.3099120855331421,-0.2999188303947449,0.3555519878864288,-0.344428539276123,-0.418731540441513,0.3494681119918823,-0.2459804266691208,-0.3672588765621185,0.261783629655838,-0.2024728953838348,-0.3185475766658783,0.0871089920401573,-0.1976270228624344,-0.3613166511058807,0.3830773830413818,-0.2210613191127777,-0.4247840046882629,0.3657548725605011,-0.154062882065773,-0.3699526786804199,0.2817839682102203,-0.1266569197177887,-0.3231402039527893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,İ
0.0,0.0,0.0,-0.0164342559874057,-0.213004320859909,-0.027993369847536,0.086665466427803,-0.4146308004856109,-0.0574035793542861,0.2469948381185531,-0.5073363780975342,-0.0633141696453094,0.3661677539348602,-0.5282575488090515,-0.0642746165394783,0.0884286016225814,-0.3284711241722107,-0.1980305165052414,0.1864505857229232,-0.5869579911231995,-0.2866118848323822,0.2580427527427673,-0.7563221454620361,-0.3273518085479736,0.3174740970134735,-0.8815776705741882,-0.3493295013904571,0.183620885014534,-0.2083617597818374,-0.1919622719287872,0.3748297095298767,-0.4617210626602173,-0.2679494619369507,0.2811771035194397,-0.4415470063686371,-0.2434853017330169,0.2008992582559585,-0.3716372549533844,-0.2097368836402893,0.2681896388530731,-0.1199819445610046,-0.1772132962942123,0.4144695997238159,-0.371852844953537,-0.2322344481945037,0.3241620659828186,-0.3593845665454864,-0.1751561760902404,0.2692831158638,-0.2969277203083038,-0.1228269189596176,0.3355392217636108,-0.0593515746295452,-0.1595935970544815,0.4156114161014557,-0.2720213830471039,-0.1813564747571945,0.3367684483528137,-0.2758090496063232,-0.1328226327896118,0.2958852648735046,-0.2213262766599655,-0.0920831486582756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,İ
0.0,0.0,0.0,0.1360454261302948,-0.2121616303920745,0.0072121815755963,0.3375503718852997,-0.3400063514709472,-0.0404523536562919,0.5035176277160645,-0.3484047353267669,-0.0909842178225517,0.6110450625419617,-0.2904404103755951,-0.1380771100521087,0.3848326504230499,-0.505925178527832,-0.1456922888755798,0.6204521059989929,-0.5586191415786743,-0.2295978516340255,0.7416813373565674,-0.5436724424362183,-0.2566193342208862,0.8112052083015442,-0.520494818687439,-0.2665169239044189,0.3537798821926117,-0.3887292146682739,-0.2012310475111007,0.6470492482185364,-0.1560009121894836,-0.308332234621048,0.5711827874183655,-0.0725110545754432,-0.2971600890159607,0.4588262438774109,-0.0903486981987953,-0.2650361955165863,0.2963522970676422,-0.2223083972930908,-0.2508351504802704,0.5259457230567932,0.0378668643534183,-0.3314325213432312,0.4299572706222534,0.0640991702675819,-0.2698937058448791,0.3402950167655945,-0.0006281074602156,-0.2103428542613983,0.2232367098331451,-0.0490827150642871,-0.2976391613483429,0.4029057621955871,0.1355127394199371,-0.3257856667041778,0.3371933102607727,0.1447244584560394,-0.2659022808074951,0.2617968618869781,0.0773993805050849,-0.2158543169498443,0.0,0.0,0.0,-0.1614299118518829,-0.1175270155072212,-0.0069561735726892,-0.3075479865074157,-0.2786259055137634,-0.0344892367720603,-0.4010798335075378,-0.3979391753673553,-0.0635115131735801,-0.485341876745224,-0.4388974010944366,-0.0923161208629608,-0.1849543154239654,-0.5666617155075073,-0.1052930429577827,-0.3145925998687744,-0.7713191509246826,-0.2060603201389312,-0.4590438902378082,-0.7955247759819031,-0.2661047577857971,-0.5645070672035217,-0.7709565758705139,-0.2948857545852661,-0.1160899996757507,-0.50191730260849,-0.1388443261384964,-0.3211883008480072,-0.6167209148406982,-0.2217326462268829,-0.4153786897659302,-0.4413272142410278,-0.2203415036201477,-0.409422755241394,-0.3228565454483032,-0.2047321051359176,-0.0641477480530738,-0.3807656168937683,-0.1755587309598922,-0.2646850645542145,-0.4797152578830719,-0.2591500580310821,-0.3590830564498901,-0.3148171007633209,-0.2387697845697403,-0.3519536256790161,-0.2129489630460739,-0.2053742259740829,-0.0199053157120943,-0.2341010421514511,-0.2108451724052429,-0.1880734413862228,-0.2858833372592926,-0.2696539461612701,-0.2832712829113006,-0.1926047801971435,-0.251509428024292,-0.2991122305393219,-0.1252517700195312,-0.2231220155954361,1,1,0.9098920226097108,-0.0484722256660461,0.911182226269702,100,G
0.0,0.0,0.0,-0.1920588314533233,-0.0775118693709373,-0.1031017005443573,-0.3008605241775512,-0.2586426734924316,-0.1631662845611572,-0.3042349219322204,-0.4161240756511688,-0.1932097673416137,-0.2302616536617279,-0.4965687692165375,-0.2135128229856491,-0.217885211110115,-0.2859990298748016,-0.3025934100151062,-0.3573661148548126,-0.5283641815185547,-0.3838422894477844,-0.455844521522522,-0.6468120217323303,-0.4129029810428619,-0.5218104720115662,-0.7350797057151794,-0.4328643083572387,-0.0820075049996376,-0.2944789528846741,-0.2656804323196411,-0.0832096636295318,-0.5296028256416321,-0.3772689998149872,-0.0769509747624397,-0.6764479279518127,-0.4333785474300384,-0.0676150098443031,-0.7812649607658386,-0.4701645970344543,0.0051573105156421,-0.2953816950321197,-0.2117791324853897,-0.0793815031647682,-0.4584512412548065,-0.2855614423751831,-0.1239528283476829,-0.4229422211647033,-0.2647031843662262,-0.1396832317113876,-0.3740909695625305,-0.2365572154521942,0.0681890472769737,-0.3008094429969787,-0.16121806204319,-0.0599024966359138,-0.402863085269928,-0.2177779972553253,-0.1032056137919426,-0.3678063154220581,-0.1992694735527038,-0.1093301922082901,-0.3215480148792267,-0.1707425117492675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,V
0.0,0.0,0.0,0.2081157863140106,-0.1328770220279693,0.0194555316120386,0.3495319783687591,-0.3311491310596466,-0.0117383496835827,0.513677716255188,-0.4419812262058258,-0.0714814215898513,0.6103510856628418,-0.5842478275299072,-0.1260509639978408,-0.0557643696665763,-0.7012537121772766,0.027881184592843,0.2013279050588607,-0.8905700445175171,-0.0681929960846901,0.4119071364402771,-0.8550450205802917,-0.1413972675800323,0.536608874797821,-0.7488093376159668,-0.1755813211202621,-0.0954239964485168,-0.6915431618690491,-0.041380550712347,0.2272440046072006,-0.9401172995567322,-0.1464833766222,0.4646565020084381,-0.8607014417648315,-0.2080560177564621,0.5800850987434387,-0.7071168422698975,-0.2280590981245041,-0.0758966207504272,-0.6397580504417419,-0.1178788691759109,0.2247113585472107,-0.8929646611213684,-0.1932207345962524,0.4642356336116791,-0.8203098177909851,-0.2027823030948639,0.5770304203033447,-0.6875866055488586,-0.188281774520874,-0.0055350656621158,-0.5354011654853821,-0.19670070707798,0.23712258040905,-0.7638677358627319,-0.2392573207616806,0.4190250933170318,-0.7443943023681641,-0.2271420806646347,0.5165868997573853,-0.6582353711128235,-0.2045455127954483,0.0,0.0,0.0,-0.1209566295146942,0.1439723521471023,-0.1963603794574737,-0.2057288885116577,0.2264198660850525,-0.3749077618122101,-0.153874397277832,0.2324971556663513,-0.5176751017570496,-0.0532474778592586,0.2290424704551696,-0.6559844613075256,-0.2194976061582565,-0.126318097114563,-0.5042844414710999,0.0927256792783737,-0.0606899559497833,-0.7076470851898193,0.273216187953949,0.148889347910881,-0.8140473961830139,0.3688862919807434,0.328527569770813,-0.8694783449172974,-0.1297025382518768,-0.2888725101947784,-0.4767291247844696,0.2321318536996841,-0.1147926896810531,-0.6705723404884338,0.375743955373764,0.1574805825948715,-0.702431857585907,0.4576711356639862,0.3634886145591736,-0.711981475353241,-0.0264845173805952,-0.3708766400814056,-0.4466345012187958,0.3001123964786529,-0.1789619028568267,-0.6236062049865723,0.399057537317276,0.0723901093006134,-0.593243420124054,0.4482531249523163,0.2718172967433929,-0.5463799238204956,0.0716774836182594,-0.3996505439281463,-0.428164541721344,0.3249976933002472,-0.2763941884040832,-0.560776948928833,0.4043329060077667,-0.0805375576019287,-0.5356735587120056,0.4276286959648132,0.0786988213658332,-0.4902043640613556,1,1,0.3169821500778198,-0.7346885800361633,0.8001531060387828,100,O
0.0,0.0,0.0,-0.0498786009848117,-0.166452094912529,-0.0462490878999233,0.0697013586759567,-0.3052673041820526,-0.0997571647167205,0.2554258108139038,-0.3822126388549804,-0.1400519460439682,0.4099616706371307,-0.4067752659320831,-0.1744599193334579,0.024589404463768,-0.316659927368164,-0.2246969789266586,0.0463347509503364,-0.5020235776901245,-0.3271635770797729,0.045776966959238,-0.6095054745674133,-0.3769666254520416,0.054269079118967,-0.687702476978302,-0.3989418447017669,0.133224755525589,-0.2699883878231048,-0.2372064888477325,0.3017444312572479,-0.5091755390167236,-0.3364355564117431,0.4304008781909942,-0.6459799408912659,-0.3785349428653717,0.5327998399734497,-0.7446557283401489,-0.4020102322101593,0.2677845954895019,-0.2125237882137298,-0.2371402382850647,0.4094473421573639,-0.3952855765819549,-0.3294586539268493,0.3600011169910431,-0.3523967564105987,-0.3129196465015411,0.3094463646411896,-0.2966387569904327,-0.2757828533649444,0.4011718332767486,-0.1586296707391739,-0.2354869097471237,0.4804747104644775,-0.3356459438800812,-0.2726606130599975,0.4303987920284271,-0.3106913566589355,-0.2192077934741974,0.3942058384418487,-0.2538506090641022,-0.1663243323564529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,V
0.0,0.0,0.0,0.1076280921697616,-0.0437338985502719,-0.0835679471492767,0.1933335661888122,-0.1183853223919868,-0.1479528546333313,0.2196366637945175,-0.1818022578954696,-0.2116312086582183,0.1616389155387878,-0.2318770289421081,-0.2669936418533325,0.1901342719793319,-0.4173336029052734,-0.1218972355127334,0.2270856201648712,-0.5903517007827759,-0.2073948234319687,0.249928742647171,-0.7156707048416138,-0.2616632282733917,0.2626103460788727,-0.8205570578575134,-0.2970983684062958,0.0844334512948989,-0.4483909010887146,-0.1365297883749008,0.116744615137577,-0.6404053568840027,-0.2607732117176056,0.1580651104450225,-0.7839147448539734,-0.3297570049762726,0.188162699341774,-0.912691295146942,-0.3627524971961975,-0.0220818519592285,-0.4183506965637207,-0.1537807881832122,0.0723533183336258,-0.3863779604434967,-0.2794492840766907,0.0852989554405212,-0.2432856261730194,-0.2798192501068115,0.0762250423431396,-0.1639149934053421,-0.2469729483127594,-0.1137357801198959,-0.3512903749942779,-0.1791705787181854,-0.0237057320773601,-0.2922764122486114,-0.2580927312374115,-0.0051648835651576,-0.1979179233312606,-0.2474493384361267,-0.0121346609666943,-0.1605056226253509,-0.221369668841362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,K
0.0,0.0,0.0,0.2149192243814468,-0.0087288860231637,-0.0254439394921064,0.3725183010101318,-0.1397426128387451,-0.0716047659516334,0.4833334982395172,-0.2506258189678192,-0.1267421841621399,0.5725061297416687,-0.3500426709651947,-0.1769375205039978,0.2849366068840027,-0.5703501105308533,-0.0686846822500228,0.4314595758914947,-0.6325793862342834,-0.1649886071681976,0.5470432639122009,-0.680362343788147,-0.2222362756729126,0.6340635418891907,-0.7286286354064941,-0.2589663863182068,0.2108479887247085,-0.582728385925293,-0.1086576431989669,0.5009638667106628,-0.3593036234378814,-0.2421113550662994,0.436253935098648,-0.1923187673091888,-0.2597197294235229,0.3505732119083404,-0.1841402649879455,-0.2427843809127807,0.1538941264152526,-0.5078051090240479,-0.1547369509935379,0.4032609760761261,-0.2266482561826706,-0.281297892332077,0.3292160928249359,-0.0953642651438713,-0.2467550188302993,0.2474502027034759,-0.1248868703842163,-0.1938487887382507,0.1057510450482368,-0.3938308656215668,-0.2032293826341629,0.3026227951049804,-0.1693707704544067,-0.2741919755935669,0.2472044378519058,-0.0735107138752937,-0.2407318353652954,0.1723538041114807,-0.1066116467118263,-0.2011303603649139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,G
0.0,0.0,0.0,-0.1077716052532196,-0.1023836582899093,-0.1651566475629806,-0.1085563227534294,-0.2395111918449401,-0.3655200004577636,0.0087781846523284,-0.3629389703273773,-0.540514349937439,0.1699873358011245,-0.4232993721961975,-0.7122321128845215,-0.1734284460544586,-0.1173618137836456,-0.503506064414978,0.0416980385780334,-0.3165787160396576,-0.7279230952262878,0.1078681498765945,-0.3793480396270752,-0.8461295366287231,0.1268395036458969,-0.3831245899200439,-0.9149465560913086,0.0250463150441646,-0.0494886822998523,-0.5013189315795898,0.2375212162733078,-0.2480681389570236,-0.6539254784584045,0.2023446857929229,-0.2687248885631561,-0.6555435657501221,0.1441615670919418,-0.2188695222139358,-0.6750543713569641,0.2281077951192855,-0.0042820624075829,-0.4976876676082611,0.3969192802906036,-0.1884220242500305,-0.5943415760993958,0.3370238244533539,-0.2157974690198898,-0.5047199726104736,0.2649985253810882,-0.1727632731199264,-0.458799809217453,0.4070944488048553,0.0139129180461168,-0.5146552920341492,0.5103777647018433,-0.1450597047805786,-0.5693326592445374,0.4501174390316009,-0.1775692999362945,-0.5101649165153503,0.3735297620296478,-0.1532018780708313,-0.4735611081123352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,I
0.0,0.0,0.0,-0.1260777413845062,-0.1111184582114219,-0.0672735944390297,-0.2544648349285126,-0.241559624671936,-0.1443662494421005,-0.3643854558467865,-0.3081134259700775,-0.2279723584651947,-0.4501660168170929,-0.3475438952445984,-0.3015404939651489,-0.1223902180790901,-0.6594443917274475,-0.1119396090507507,-0.1444461345672607,-0.900003969669342,-0.2082435041666031,-0.2249472439289093,-0.9404565691947936,-0.2503664195537567,-0.3042956590652466,-0.9132874608039856,-0.2707586288452148,-0.0157475676387548,-0.6659137010574341,-0.1263181567192077,-0.2175241857767105,-0.5800304412841797,-0.2045347541570663,-0.2440352290868759,-0.3567914664745331,-0.2026899307966232,-0.1856678426265716,-0.2938733100891113,-0.1942730993032455,0.0700269266963005,-0.5885620713233948,-0.1518919169902801,-0.144350916147232,-0.4466829597949981,-0.2094693779945373,-0.1461677104234695,-0.2638432085514068,-0.1646175533533096,-0.0848704576492309,-0.2361392527818679,-0.1344992071390152,0.1417421251535415,-0.4801207482814789,-0.189901128411293,-0.0322165116667747,-0.3541517555713653,-0.2330459207296371,-0.0561957657337188,-0.2237463742494583,-0.2056984156370163,-0.0156755745410919,-0.2007655501365661,-0.1772453784942627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,S
