hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.1121942475438118,-0.0954943895339965,0.0010355139384046,0.3598791360855102,-0.1304235160350799,-0.0659453719854354,0.5921923518180847,-0.1077687740325927,-0.1301476955413818,0.761803925037384,-0.0744620710611343,-0.1948941200971603,0.3074627518653869,-0.2321546375751495,-0.2504392862319946,0.4890057146549225,-0.3659735321998596,-0.3595032393932342,0.6164580583572388,-0.4528235793113708,-0.4328016936779022,0.7098301649093628,-0.5138038992881775,-0.4818160831928253,0.2863856554031372,-0.1808627843856811,-0.3003090620040893,0.6439951658248901,-0.1177264004945755,-0.4039251208305359,0.7776183485984802,-0.0221679061651229,-0.4219377338886261,0.796055793762207,0.0469446964561939,-0.4310481548309326,0.2720329761505127,-0.0948533788323402,-0.3340551257133484,0.6349028944969177,-0.008134339004755,-0.3917756378650665,0.6786341667175293,0.0605794675648212,-0.3388268649578094,0.6138493418693542,0.0945078507065773,-0.2993522584438324,0.2861630022525787,-0.0019789787475019,-0.3669027090072632,0.5751314163208008,0.0405875742435455,-0.3918896913528442,0.6181425452232361,0.0722755715250969,-0.3312242031097412,0.5714225172996521,0.0949911102652549,-0.2819757163524627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
0.0,0.0,0.0,0.3643087744712829,-0.1020289734005928,0.1241644844412803,0.5333371758460999,-0.2523742020130157,0.146768718957901,0.6898314356803894,-0.3431070446968078,0.1146185547113418,0.7962114810943604,-0.446621298789978,0.0891827046871185,0.1189019232988357,-0.488909363746643,0.1525957733392715,0.3944557905197143,-0.6687159538269043,0.0670390427112579,0.6482511162757874,-0.6338935494422913,0.0032352453563362,0.7870671153068542,-0.5453535914421082,-0.0163812488317489,0.08065115660429,-0.4895235896110534,0.0332489721477031,0.3990874290466308,-0.7022802829742432,-0.0626475736498832,0.6924729347229004,-0.6503230333328247,-0.1152214184403419,0.8271182179450989,-0.5489753484725952,-0.1204224675893783,0.116031490266323,-0.4597162306308746,-0.0909845158457756,0.4073604047298431,-0.6772410869598389,-0.1593536883592605,0.6924119591712952,-0.6279205679893494,-0.1654491126537323,0.8298385143280029,-0.5362980961799622,-0.1418113857507705,0.2252701520919799,-0.3974636793136596,-0.2105838358402252,0.4810782968997955,-0.5758358240127563,-0.2378049939870834,0.6842941045761108,-0.5670584440231323,-0.214097112417221,0.8013118505477905,-0.5076700448989868,-0.1777660846710205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,_
0.0,0.0,0.0,-0.1782312542200088,-0.1053619310259819,-0.0383504591882228,-0.3662120103836059,0.0177022572606802,-0.0632430538535118,-0.4739252924919128,0.2001708447933197,-0.0750815272331237,-0.5022381544113159,0.3763086199760437,-0.0978221446275711,-0.4398057162761688,0.0636206716299057,-0.1451641172170639,-0.6612556576728821,0.1568178981542587,-0.2065644413232803,-0.8033115863800049,0.2485490143299102,-0.2427688539028167,-0.905762791633606,0.3265993893146515,-0.2700491547584533,-0.3568823933601379,0.232900470495224,-0.1407230049371719,-0.3766830563545227,0.4285592138767242,-0.1936384439468383,-0.2958893477916717,0.4132806062698364,-0.1995085626840591,-0.2558856904506683,0.3532554805278778,-0.2056130617856979,-0.2303022593259811,0.3855795562267303,-0.1315348148345947,-0.2449887990951538,0.5524901151657104,-0.1758806258440017,-0.1828558146953582,0.5047634243965149,-0.1505664139986038,-0.1497064530849456,0.4263041913509369,-0.1330044567584991,-0.1005442440509796,0.4978393614292145,-0.1216664090752601,-0.1142263934016227,0.6421252489089966,-0.1577532589435577,-0.0699195191264152,0.590537428855896,-0.1372024863958358,-0.0475967153906822,0.5172984004020691,-0.1150104030966758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,A
0.0,0.0,0.0,0.1756213307380676,-0.0866762697696685,-0.04680647701025,0.3106822967529297,-0.1940629184246063,-0.1274371445178985,0.414442628622055,-0.2756336629390716,-0.2147418111562729,0.5509337782859802,-0.3519116044044494,-0.3021932244300842,0.1861752122640609,-0.385856956243515,-0.192492738366127,0.2741141319274902,-0.5433200597763062,-0.3464118540287018,0.349677562713623,-0.668943464756012,-0.4392662346363067,0.3860093951225281,-0.7755082845687866,-0.4995835423469543,0.0485241822898387,-0.3831240832805633,-0.2390768975019455,0.3252674043178558,-0.2846672534942627,-0.4185081124305725,0.4236060380935669,-0.1235415562987327,-0.4398660957813263,0.4190618097782135,-0.0402724668383598,-0.4296438992023468,-0.0585038997232914,-0.2999833226203918,-0.2877208888530731,0.2225303649902343,-0.1481497138738632,-0.4506931006908417,0.2613265216350555,-0.0267749391496181,-0.3938755989074707,0.2079590409994125,0.0106421094387769,-0.3264252543449402,-0.1368898898363113,-0.1852906197309494,-0.3408758044242859,0.0905833765864372,-0.0873271152377128,-0.4418068826198578,0.1408052593469619,-0.0091996444389224,-0.3869812488555908,0.0948851034045219,0.0134417666122317,-0.3264301717281341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,T
0.0,0.0,0.0,0.230622336268425,-0.0223946608603,-0.0403503477573394,0.4300768077373504,-0.0808062329888343,-0.1233012452721595,0.6118030548095703,-0.0420578047633171,-0.2225184142589569,0.7559457421302795,0.0503176860511302,-0.3157556653022766,0.4160846173763275,-0.475033164024353,-0.1150165125727653,0.5844830274581909,-0.6054234504699707,-0.2656753361225128,0.716213583946228,-0.5591548085212708,-0.3371384441852569,0.8077946305274963,-0.4645951986312866,-0.3627936542034149,0.3141390681266784,-0.4598300158977508,-0.1613519340753555,0.6167677044868469,-0.235603779554367,-0.2830727100372314,0.5394201278686523,-0.0801227986812591,-0.2797113358974457,0.4640259444713592,-0.101078875362873,-0.2570887506008148,0.2280227541923523,-0.347310870885849,-0.2209490835666656,0.5336645841598511,-0.0646134689450264,-0.3341417014598846,0.4274369180202484,0.0350446850061416,-0.2965138852596283,0.340792179107666,-0.0079559190198779,-0.2488383799791336,0.1634479612112045,-0.1890354454517364,-0.28785240650177,0.3953545987606048,0.0254041440784931,-0.3435159921646118,0.3286245763301849,0.085695207118988,-0.303515762090683,0.24873748421669,0.0557646229863166,-0.2581256926059723,0.0,0.0,0.0,0.1595628410577774,0.1120546162128448,-0.3004768192768097,0.1157634556293487,-0.0289474260061979,-0.4552127718925476,-0.1099991574883461,-0.1623134315013885,-0.5537607669830322,-0.2944332957267761,-0.3052792251110077,-0.6196505427360535,0.0976767092943191,-0.6791719198226929,-0.5150325298309326,-0.2523708641529083,-0.2334293276071548,-0.7359660267829895,-0.4109165072441101,0.0289243999868631,-0.8294101357460022,-0.468326210975647,0.060360599309206,-0.8814914226531982,0.0031753734219819,-0.7953314781188965,-0.4581455290317535,-0.4039534032344818,-0.1199516654014587,-0.6483200788497925,-0.3208911418914795,0.2112254649400711,-0.6412546634674072,-0.1832802444696426,0.2804572880268097,-0.6257473826408386,-0.0953921154141426,-0.7790544033050537,-0.4183484613895416,-0.5019001364707947,-0.1067651733756065,-0.6044191718101501,-0.3638713955879211,0.1894339025020599,-0.5164983868598938,-0.1989827156066894,0.2194687128067016,-0.4361639618873596,-0.1713421642780304,-0.6811938881874084,-0.4100388586521148,-0.4828625619411468,-0.2076301425695419,-0.5712964534759521,-0.4267574846744537,0.0313313715159893,-0.5281062722206116,-0.3305940628051758,0.0819706916809082,-0.4592625200748443,1,1,0.9009671658277512,-0.4827178120613098,1.0221341986162815,100,S
0.0,0.0,0.0,-0.196180984377861,0.1873339563608169,0.0867743715643882,-0.4049060344696045,0.3133327066898346,0.1047886684536933,-0.5511230230331421,0.4126821160316467,0.0835897698998451,-0.6664422154426575,0.5018643736839294,0.0430190227925777,-0.578895628452301,0.10905022919178,0.1056790947914123,-0.7320688962936401,0.4141409397125244,0.0638218596577644,-0.6945742964744568,0.634976863861084,0.0066607650369405,-0.5999240875244141,0.7812821865081787,-0.0233052857220172,-0.592811107635498,0.0803699344396591,0.0221345163881778,-0.7356500029563904,0.4297332465648651,-0.0068929567933082,-0.6842020153999329,0.6661244630813599,-0.0741254389286041,-0.5862573981285095,0.8001548051834106,-0.1267062574625015,-0.5941904187202454,0.0785974189639091,-0.0607241354882717,-0.7734425663948059,0.3787081837654114,-0.0938825979828834,-0.7287312150001526,0.6095202565193176,-0.1465648114681244,-0.6330643892288208,0.7209503054618835,-0.1844985485076904,-0.5846011638641357,0.0859384834766388,-0.1364287883043289,-0.8084288239479065,0.2199234813451767,-0.173853725194931,-0.8237147331237793,0.3448059558868408,-0.181859090924263,-0.7743332982063293,0.4134306013584137,-0.184544488787651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,H
0.0,0.0,0.0,-0.3340317904949188,-0.0226389076560735,-0.0223261136561632,-0.5450837016105652,-0.0960277616977691,-0.0883001387119293,-0.6867870092391968,-0.1121178194880485,-0.1718481928110122,-0.8043202757835388,-0.1057901009917259,-0.2683578133583069,-0.4461384117603302,-0.4958838820457458,-0.1234061494469642,-0.7763934135437012,-0.3798895478248596,-0.2614998817443847,-0.8936386108398438,-0.1393921375274658,-0.3552410304546356,-0.9143702387809752,0.0542663149535656,-0.4012259244918823,-0.3730640113353729,-0.4945994913578033,-0.1793408989906311,-0.737377941608429,-0.3616129457950592,-0.3120333850383758,-0.8527536392211914,-0.0764105170965194,-0.3733626008033752,-0.8409328460693359,0.143142968416214,-0.4027242064476013,-0.3102680444717407,-0.4297566711902618,-0.2402331382036209,-0.6532646417617798,-0.3241027593612671,-0.3757967948913574,-0.7875367999076843,-0.0434305295348167,-0.4065276086330414,-0.787359356880188,0.1716930568218231,-0.403773695230484,-0.2664297521114349,-0.3083737790584564,-0.3001822829246521,-0.5365778207778931,-0.2520477771759033,-0.4161053895950317,-0.6761350631713867,-0.0814668759703636,-0.4319696426391601,-0.7247819304466248,0.0756347030401229,-0.4212482869625091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,O
0.0,0.0,0.0,0.1949666738510131,-0.1231427118182182,-0.1109788566827774,0.4488454461097717,-0.1094913184642791,-0.2216582000255584,0.6486042737960815,0.0118043227121233,-0.3055897057056427,0.7845910787582397,0.1387965530157089,-0.3873513638973236,0.254785418510437,-0.3370945453643799,-0.3840094208717346,0.4436699151992798,-0.4579150676727295,-0.5416423082351685,0.545006275177002,-0.4693974256515503,-0.6178368330001831,0.5944642424583435,-0.4697747528553009,-0.6526286005973816,0.1486420333385467,-0.1679521948099136,-0.3873871266841888,0.4433696866035461,-0.0655029788613319,-0.5313030481338501,0.5420481562614441,0.0217361859977245,-0.5494515895843506,0.5484963059425354,0.0890829488635063,-0.5536401867866516,0.0554029680788517,0.0582142919301986,-0.3842979967594147,0.3696309030056,0.2308438420295715,-0.5105308294296265,0.4032160639762878,0.2693481743335724,-0.4755522906780243,0.3620902895927429,0.2598479688167572,-0.434932142496109,-0.0031045502983033,0.2956756055355072,-0.3840320110321045,0.2099870294332504,0.4440601766109466,-0.4662798941135406,0.220629945397377,0.4577139616012573,-0.431875079870224,0.1735123693943023,0.4454571306705475,-0.394985556602478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,","
0.0,0.0,0.0,0.1637706607580185,-0.0436720699071884,-0.0404627174139022,0.3179507255554199,-0.1329346150159835,-0.1189846694469451,0.4126079976558685,-0.1484536081552505,-0.1991749107837677,0.5119696259498596,-0.1478089690208435,-0.2743802070617676,0.2379914224147796,-0.4047065377235412,-0.231339082121849,0.4434800446033478,-0.4469657242298126,-0.3590942025184631,0.590393602848053,-0.4494329392910003,-0.4494684934616089,0.7240411043167114,-0.4615435600280761,-0.5125836730003357,0.1419823318719864,-0.3603084683418274,-0.2758678495883941,0.416050523519516,-0.2912299335002899,-0.4192984402179718,0.5976724624633789,-0.252119243144989,-0.487856775522232,0.7406444549560547,-0.2299996614456176,-0.5369563698768616,0.0658904537558555,-0.2155452370643615,-0.3099793195724487,0.3572127521038055,-0.06251160800457,-0.3997968733310699,0.3221197724342346,-0.005753397475928,-0.3400737643241882,0.2204005867242813,-0.0311510562896728,-0.2931082546710968,0.0303649343550205,-0.0596043914556503,-0.3530340492725372,0.268915057182312,0.0860335156321525,-0.4115109741687774,0.2602518498897552,0.1127999201416969,-0.3630240261554718,0.1873227953910827,0.0706076025962829,-0.3212960660457611,0.0,0.0,0.0,-0.2227105945348739,-0.1376429945230484,0.0076436148956418,-0.3958100080490112,-0.3125499188899994,-0.0307343695312738,-0.5333095192909241,-0.4087517857551574,-0.0904159024357795,-0.6402859687805176,-0.5262423157691956,-0.1473224312067031,-0.1522521078586578,-0.7577548027038574,0.026530422270298,-0.3430531024932861,-0.8935447335243225,-0.0688516348600387,-0.4948290884494781,-0.8204306364059448,-0.1523991674184799,-0.5784110426902771,-0.7041844129562378,-0.1995448470115661,-0.0855910927057266,-0.7550890445709229,-0.0306585244834423,-0.3250576853752136,-0.9383804202079772,-0.1173871457576751,-0.5027560591697693,-0.8427302241325378,-0.1805351674556732,-0.5914561748504639,-0.7048528790473938,-0.214821457862854,-0.0540709123015403,-0.6928802132606506,-0.0986062884330749,-0.2832061350345611,-0.8870651721954346,-0.1793726682662964,-0.4812289178371429,-0.8170621395111084,-0.2128811180591583,-0.5898154973983765,-0.7000929117202759,-0.2219800353050232,-0.0684327185153961,-0.5745092630386353,-0.1665610671043396,-0.2521031498908996,-0.7516369819641113,-0.2301955968141555,-0.4040034711360931,-0.7713775634765625,-0.2490275055170059,-0.508418083190918,-0.7408043146133423,-0.2501339316368103,1,1,0.8175104558467865,0.5988503694534302,1.0133830028243669,100,_
0.0,0.0,0.0,0.1856724619865417,0.0335393249988555,-0.0352914668619632,0.3805339634418487,-0.0196578539907932,-0.0968888700008392,0.5309677124023438,-0.0408974252641201,-0.1632774174213409,0.6731749773025513,-0.0429422371089458,-0.2265587151050567,0.3359363973140716,-0.4474324285984039,-0.1414617598056793,0.4949556887149811,-0.594144880771637,-0.2587562799453735,0.6391555070877075,-0.595589816570282,-0.3258759379386902,0.7378574013710022,-0.5706722736358643,-0.3604160249233246,0.2558805346488952,-0.4758281111717224,-0.176342636346817,0.4763263463973999,-0.2258547693490982,-0.3067777752876282,0.4139992594718933,-0.0767707154154777,-0.3199329972267151,0.3350253105163574,-0.0688783749938011,-0.3059907257556915,0.1746137589216232,-0.4112657308578491,-0.2145623415708542,0.376203328371048,-0.1433242708444595,-0.3408366739749908,0.3174306154251098,-0.0278421286493539,-0.3045430779457092,0.2477768361568451,-0.0590095967054367,-0.2549892365932464,0.106664627790451,-0.302446037530899,-0.2536840140819549,0.284206748008728,-0.1003277152776718,-0.3228123784065246,0.2348871678113937,-0.0055303187109529,-0.276733785867691,0.1590290963649749,-0.0285163465887308,-0.2296773940324783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,C
0.0,0.0,0.0,0.14398954808712,-0.0162613596767187,-0.1226000189781189,0.3643093407154083,-0.0615895129740238,-0.1574786752462387,0.5252439975738525,-0.1417175978422165,-0.1790039241313934,0.6321716904640198,-0.2229674756526947,-0.1969978660345077,0.6477971076965332,-0.0346128866076469,-0.047484777867794,0.8110265731811523,-0.1207640245556831,-0.1228531599044799,0.8753938674926758,-0.2343578487634658,-0.2013031393289566,0.9035527110099792,-0.3479248881340027,-0.2500816285610199,0.6410281658172607,-0.1035091057419776,-0.0143324565142393,0.7801457643508911,-0.2130431681871414,-0.0839946046471595,0.8191676735877991,-0.3571887016296386,-0.1594409048557281,0.8189990520477295,-0.5024053454399109,-0.2015146911144256,0.6017173528671265,-0.1675267368555069,0.0018086506752297,0.7335430383682251,-0.2954656183719635,-0.07509346306324,0.7577224969863892,-0.4363395869731903,-0.1372323930263519,0.761629581451416,-0.5642247796058655,-0.1642294228076934,0.5326942205429077,-0.230490580201149,0.0085779232904315,0.6340973973274231,-0.3532480895519256,-0.054173931479454,0.6599538326263428,-0.4675553143024444,-0.0851544737815857,0.6640550494194031,-0.5692726969718933,-0.0937087759375572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,J
0.0,0.0,0.0,0.1482329070568084,-0.1911158859729766,-0.0972554087638855,0.3838367164134979,-0.1931587010622024,-0.1531169563531875,0.5511427521705627,-0.0536404363811016,-0.1690214127302169,0.6175413727760315,0.0688268020749092,-0.1811831146478653,0.3108120858669281,-0.0828540325164794,-0.3059882521629333,0.5873500108718872,-0.0474062487483024,-0.3913300037384033,0.7394435405731201,-0.0193232521414756,-0.4478231370449066,0.8712259531021118,0.0142926322296261,-0.4906740188598633,0.2776011824607849,0.0948289856314659,-0.2695599496364593,0.5857137441635132,0.1350782662630081,-0.305275022983551,0.6871449947357178,0.1816448867321014,-0.2977793216705322,0.7443050146102905,0.2556685507297516,-0.3087488114833832,0.2533398568630218,0.2229297757148742,-0.2248966693878173,0.4940589964389801,0.1869356781244278,-0.2390148192644119,0.4580070078372955,0.0829623937606811,-0.1947141736745834,0.3735299408435821,0.0554130636155605,-0.171836644411087,0.2335415035486221,0.3137810826301574,-0.1885037869215011,0.4159131348133087,0.2423588782548904,-0.209323301911354,0.3944104611873626,0.1695470958948135,-0.1827734112739563,0.3199611008167267,0.1667773574590683,-0.1652763336896896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,A
0.0,0.0,0.0,0.1196675226092338,-0.1700948029756546,-0.0253029000014066,0.206108272075653,-0.398174911737442,-0.0297764204442501,0.2584888637065887,-0.5735348463058472,-0.0357551276683807,0.2996765971183777,-0.7210789918899536,-0.0383232869207859,0.2470890432596206,-0.4469951391220093,0.0242385100573301,0.3156433999538421,-0.6324906945228577,-0.023257777094841,0.3537251949310303,-0.7701412439346313,-0.0756982713937759,0.3781462013721466,-0.8865569233894348,-0.1105878874659538,0.2080639004707336,-0.4693926572799682,0.0176179911941289,0.2857008576393127,-0.6467100977897644,-0.015599719248712,0.3310199677944183,-0.7941089868545532,-0.0577916130423545,0.3737705051898956,-0.9233707785606384,-0.0876471027731895,0.1573158800601959,-0.4928973615169525,0.0029377650935202,0.2363442182540893,-0.6616176962852478,-0.0242923665791749,0.2823232114315033,-0.79267418384552,-0.0334347896277904,0.3252033293247223,-0.9069414734840392,-0.0368126928806304,0.0879851505160331,-0.5117800831794739,-0.016323622316122,0.1721798032522201,-0.6535826921463013,-0.0348612517118454,0.2193174511194229,-0.7537844181060791,-0.0271755792200565,0.2661729753017425,-0.8409589529037476,-0.0164745990186929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,T
0.0,0.0,0.0,0.1903897821903228,0.2882546782493591,0.0043762293644249,0.3316048979759216,0.4889630973339081,-0.0598239302635192,0.3756031990051269,0.6969600915908813,-0.1392613053321838,0.4154372811317444,0.8868902921676636,-0.2020827233791351,0.7476757764816284,0.1715039163827896,-0.0902061164379119,0.6754050254821777,0.5191236734390259,-0.2025143355131149,0.4812361001968384,0.5539259910583496,-0.256115972995758,0.3965455889701843,0.4624793231487274,-0.2808899879455566,0.7225056886672974,0.0819051042199134,-0.1581418961286544,0.6533189415931702,0.4747428894042969,-0.2649370431900024,0.4597318172454834,0.4735464751720428,-0.2821365296840668,0.3937880992889404,0.3525309264659881,-0.2840332984924316,0.6274730563163757,0.0196410827338695,-0.2277346551418304,0.584535539150238,0.3618111610412597,-0.3203782439231872,0.4051096439361572,0.3708489835262298,-0.2804166078567505,0.3498338460922241,0.2774731814861297,-0.2408066987991333,0.4788166582584381,-0.0237708706408739,-0.2973198294639587,0.4633361101150512,0.2559897601604461,-0.3498077392578125,0.3360251188278198,0.2826871573925018,-0.3024604320526123,0.2809025943279266,0.2119339704513549,-0.2583024799823761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,R
